"Id","SalePrice"
1461,180347.418444331
1462,175663.589174416
1463,206138.535633664
1464,208846.557303457
1465,195968.691051445
1466,174668.373616804
1467,231076.767794478
1468,165010.497274886
1469,213828.206072491
1470,174342.971718907
1471,230978.32107688
1472,116463.762920692
1473,109837.25325203
1474,157563.80579355
1475,127039.63250347
1476,271854.773406802
1477,273810.971750367
1478,272545.638556869
1479,264171.050081425
1480,371866.777731378
1481,279385.121279893
1482,220770.06512241
1483,215408.817562968
1484,199342.578312538
1485,164350.295468905
1486,187928.927863116
1487,280375.321507351
1488,278615.058852821
1489,232608.508739393
1490,237997.654379197
1491,195452.89196642
1492,116701.418865798
1493,216261.285071634
1494,231189.616789498
1495,250142.137287603
1496,240663.406610147
1497,191933.096190165
1498,169820.184614872
1499,170956.138882792
1500,171285.179121763
1501,170562.957563794
1502,165791.36908057
1503,296395.311988467
1504,219142.572927823
1505,252427.378561851
1506,206275.932172645
1507,240143.316733853
1508,211387.114594561
1509,139866.645930969
1510,170033.260329503
1511,173941.087521543
1512,191613.742108754
1513,124510.912666915
1514,182065.78851352
1515,183146.90211717
1516,128634.192605357
1517,197487.094311809
1518,184871.948031966
1519,262782.194948285
1520,137592.611860521
1521,144259.928309972
1522,157914.683366444
1523,105371.021871015
1524,113800.316950419
1525,124212.104304268
1526,125072.952163996
1527,161193.449633204
1528,175180.453977632
1529,156972.536311946
1530,227352.79883874
1531,82834.0838590031
1532,72546.8654159689
1533,165556.080150097
1534,135345.013467639
1535,167493.138167335
1536,117870.02303774
1537,159144.703633213
1538,144362.411863003
1539,143696.899589188
1540,60361.3655282497
1541,169239.495557383
1542,164117.868760866
1543,163692.221882794
1544,88713.8097784289
1545,83725.8939353327
1546,117369.585964034
1547,95811.5597615614
1548,114660.293379408
1549,164100.694622202
1550,124750.782429526
1551,116682.782611247
1552,135850.275932184
1553,133043.295114576
1554,106227.897377798
1555,163552.631378058
1556,75377.7906510916
1557,91236.6704076268
1558,81799.5512533288
1559,51180.7977690762
1560,118389.193762904
1561,149599.85320397
1562,173775.641597748
1563,142593.31459187
1564,203221.743355807
1565,153181.964860267
1566,277030.368713348
1567,108666.27430841
1568,221931.500945817
1569,172844.029506097
1570,148148.575997899
1571,115881.226277837
1572,194768.582359012
1573,255498.463192814
1574,165140.93825431
1575,217225.466359933
1576,274138.424723402
1577,225053.660661937
1578,144496.537291552
1579,202013.223932908
1580,186640.456249372
1581,194124.733888302
1582,153802.844884753
1583,311440.615057255
1584,222548.022387897
1585,187964.665049257
1586,101565.06613469
1587,89626.1878522705
1588,172491.862145695
1589,120160.692009997
1590,149043.441893687
1591,83748.0371077714
1592,147280.709075639
1593,113786.155773375
1594,44385.2340969392
1595,69200.6512260718
1596,174381.6533642
1597,178701.825817386
1598,173937.807322777
1599,199038.059509007
1600,194692.949158516
1601,75164.2480264162
1602,145798.027762535
1603,88460.0303692962
1604,245775.400110467
1605,225640.55994931
1606,203280.832641939
1607,246986.173285943
1608,243859.638157503
1609,215702.933216528
1610,161619.618714534
1611,173673.591318257
1612,233045.01107695
1613,249742.179672108
1614,143256.406861177
1615,85120.6749915449
1616,71983.3869470439
1617,108440.707744215
1618,165909.70442082
1619,193849.259255478
1620,209343.619363064
1621,175830.889244082
1622,146268.410448637
1623,238919.249403757
1624,225808.017591594
1625,143293.629787836
1626,200421.98692129
1627,204720.436582447
1628,226169.030155038
1629,147573.491694357
1630,293691.791950517
1631,221402.193712999
1632,228673.089783251
1633,161517.019872263
1634,183227.516616773
1635,164683.627533702
1636,182977.001077241
1637,184360.904637644
1638,174960.997382527
1639,213129.551271028
1640,192216.764729257
1641,197590.538086588
